,R2,rmse,R2_classic
2003,0.5909485083210649,7.491621730903989,-0.005953673734042875
2004,0.7511951879658458,6.806919768706883,0.6751247227701916
2005,0.7791487635024072,4.786705893658346,0.6657947104240041
2006,0.8544228555308407,4.058710182399694,0.8368221808529859
2007,0.6893016117722002,5.637737021915351,0.605110950781576
2008,0.6533821957527032,5.2536750802796774,0.5123634360155406
2009,0.7795743415229804,3.5994601263970187,0.7643890636225905
2010,0.7234021549936485,5.36059291289015,0.4576581635100565
2011,0.7250653993699202,4.615989890316864,0.7062960059884307
2012,0.6417651576351191,6.383479661665939,0.6103761297508354
2013,0.7234957943918572,5.255075750650489,0.6535652130805875
2014,0.8093542090792214,4.087231215346628,0.7862160823065603
2015,0.7755345451570211,4.296668690606206,0.7418186320793864
2016,0.7390062677029406,5.538934309454767,0.45889187146983135
