,R2,rmse,R2_classic
2003,0.7100905793443286,6.864720978831332,0.15959586024258465
2004,0.8426907656426637,5.231963335168532,0.8080691514527967
2005,0.8156954215306492,3.941065208149034,0.7731939685075814
2006,0.8034581077862135,4.54587272040353,0.7952991782999883
2007,0.7248991365210251,5.156567906547767,0.6696403896372232
2008,0.7221204471346729,4.461654785196046,0.6483085815301792
2009,0.7105779107739805,4.838151275498842,0.5743235753589373
2010,0.7194396100338232,4.339887738343957,0.6445287815320713
2011,0.7072995418319243,4.705275530359531,0.6952685305147202
2012,0.7054597494651196,5.565239934752906,0.7038591056128419
2013,0.7628833815810561,4.402194227740709,0.75689049811475
2014,0.7797000347344905,4.537999077315225,0.7364606776262489
2015,0.7953235957976633,4.090207276792673,0.7675543748832887
2016,0.7630238436058063,4.772527228749493,0.5982753707726052
