,R2,rmse,R2_classic
2003,0.6769490327871529,8.629980187190778,-0.04630636667101662
2004,0.7179236610451701,7.218230441538439,0.6037392739486146
2005,0.7442907663060747,4.9093547651433544,0.7197562950743261
2006,0.8429002084923629,4.047148912421223,0.837725933251392
2007,0.6491216400013722,5.439953068418687,0.6420111853527124
2008,0.7127775996994514,5.091239863445757,0.5394504238496849
2009,0.5902789821297557,5.089761898125779,0.5320344008953755
2010,0.7310763975054714,5.0829946774789745,0.5463077475902773
2011,0.726525786353118,4.77206438421068,0.7020157761532981
2012,0.7337747190260688,5.517032310306065,0.7108238625741166
2013,0.7292298364940359,5.069681567758854,0.6775778298120934
2014,0.7356498708084914,4.796227962745511,0.7118383879786466
2015,0.7180742384418434,5.0353526307547805,0.6502793293383228
2016,0.7202879658914079,5.320134598544807,0.5105290872365392
