,R2,rmse,R2_classic
2003,0.565652424427708,8.088420933851214,-0.16672873095596263
2004,0.7447874413437365,6.664800740258257,0.6885489932422042
2005,0.7718414545077893,4.95456040143968,0.6415425484323847
2006,0.8333649086480793,4.172157046654995,0.8275725769593794
2007,0.7079220369755843,5.103869463623385,0.6763582213421451
2008,0.6345796208308758,5.208833222963508,0.5206521900233729
2009,0.7122991596786747,4.350857085546711,0.6557528547148062
2010,0.7269597383236098,4.529731773617489,0.6127491104368815
2011,0.6934114541010964,4.784800850002456,0.6848807606975426
2012,0.5872467623043105,6.723246692060115,0.5677960898007213
2013,0.7603954038827794,5.3138356900556785,0.6457745372886698
2014,0.8049491822320219,4.080674252174876,0.7869014601577198
2015,0.7861364687550036,4.415358904547639,0.7291288416201928
2016,0.774059476669792,5.344210461576643,0.49626893494970326
