,R2,rmse,R2_classic
2003,0.448844260321239,10.501544663908236,-0.9766631552198899
2004,0.6414926332306198,8.7051034988519,0.46867129696439513
2005,0.764049052914919,5.590604994320268,0.5441127490660024
2006,0.8546291144333518,4.941063867697704,0.7581612009078014
2007,0.6982689654617644,5.555568543894979,0.6165378675757067
2008,0.6836697919257174,6.664494738833196,0.21529882719565396
2009,0.6410367676465482,5.035478912555104,0.5388924061847779
2010,0.6885745980107135,5.902698303129756,0.34241995707067774
2011,0.6266535076380652,5.2244828528457115,0.6237584362913438
2012,0.6832405495610433,6.136059435498494,0.6399940212815776
2013,0.7306859520703479,5.378409211543709,0.6371131610910024
2014,0.744719407647031,4.582652307694731,0.7312487862300792
2015,0.6476954821440671,5.131568656664198,0.6317341474852058
2016,0.713970113370682,7.141558099863231,0.10046601415696121
