,R2,rmse,R2_classic
2003,0.43214386845691566,10.766980684430747,-1.077849879426744
2004,0.7085020515519891,7.8789403570694985,0.5647377271763732
2005,0.772249832217398,5.826474507201878,0.5048331843685614
2006,0.8585624282659361,4.760821698745139,0.7754831833920812
2007,0.685291802130978,5.752597468070727,0.5888564947793834
2008,0.6851012145907427,6.836227315362748,0.17433698077896675
2009,0.6537062624560609,5.01233807178096,0.5431207623456775
2010,0.7177351734427947,5.9698318447724565,0.32737710129083397
2011,0.6367350423027863,5.158542943081235,0.6331958378806946
2012,0.6861564663304125,6.117804549198651,0.6421328833852324
2013,0.7337311109507285,5.370837450698578,0.6381341909681018
2014,0.7373759270259904,4.590725265862476,0.7303010694072508
2015,0.6531747913853766,5.009514458469571,0.6490441936974387
2016,0.6979482017821016,7.085781646360538,0.11446208809043246
