,R2,rmse,R2_classic
2003,0.6176346037010285,7.177919870425295,0.07652846945813208
2004,0.74275589935678,7.171241666050757,0.639417939578732
2005,0.7779138609535793,4.613101845902479,0.6895969952945731
2006,0.8514310053915148,4.2989114403246145,0.8169363827770878
2007,0.7010594580328962,5.415259036099808,0.6356624496485223
2008,0.6505585685251731,5.235203196065712,0.5157864611329155
2009,0.7747970051223952,3.6443475827684337,0.7584759990646366
2010,0.703476064647707,5.389078588604882,0.45187894426568176
2011,0.7287231419913421,4.59699944679911,0.708707664602971
2012,0.6498525284040277,6.296099278718192,0.6209698713021086
2013,0.721905718525701,5.21695651101195,0.6585729180481479
2014,0.8099361386690266,3.9600902847241843,0.7993095100732902
2015,0.7689994779982048,4.443705954026942,0.7238457128399645
2016,0.7454651323646421,5.435234971617136,0.4789633454710469
