,R2,rmse,R2_classic
2003,0.5701137641747541,9.047803112597775,-0.15007338600933573
2004,0.7036621233545768,7.338410251703324,0.590434355363963
2005,0.7024693591479937,5.404073941305936,0.6604297786381389
2006,0.7906387829703694,5.228155692254603,0.7292005512309065
2007,0.6203505949211798,5.766379659110729,0.5977596652933113
2008,0.5930127553302795,6.095537206086877,0.33983386380764624
2009,0.5443783601199079,5.436699699442462,0.4660634068114743
2010,0.6946346729690157,4.978166079428042,0.5648281286878538
2011,0.6686486884919427,5.182192572838863,0.6485951283541884
2012,0.49281978440142094,9.276897011631968,0.18236990538894693
2013,0.6874144657255158,5.257934653166076,0.653188170868727
2014,0.6666904724158623,5.196227518524123,0.6617694681050261
2015,0.6467314462005226,5.062909883070306,0.6464409835963547
2016,0.6671699123757406,6.490484874392912,0.2714893033157536
