,R2,rmse,R2_classic
2003,0.6882224687050058,7.136404194304571,0.09175862330008266
2004,0.8024555268557712,5.952957617942077,0.7515259831561394
2005,0.810956838710824,4.131868139175889,0.7507011558020936
2006,0.8252375481714502,4.287259893991596,0.8179273702381007
2007,0.6798393393699572,5.969377649906402,0.5572856768243284
2008,0.6945670901962974,4.65941709371795,0.6164402560518243
2009,0.7314688344966773,4.144928456141842,0.6875685179725539
2010,0.7386800968130776,4.274056957377868,0.655231116461015
2011,0.7362264336786345,4.393508338763797,0.7343131276548658
2012,0.6948371297143981,6.601440454988581,0.5833148544105813
2013,0.7561120130818078,4.442422302796914,0.7524270366103911
2014,0.7873976581644659,4.581201360165728,0.7314189419180265
2015,0.7838958309425127,4.392530700422937,0.731922506785907
2016,0.7515383177644246,5.181554712512836,0.5264653039440934
