,R2,rmse,R2_classic
2003,0.5450358998205065,11.389698181332877,-0.8224839072782595
2004,0.5617256179047861,7.847573762831186,0.5316286103495707
2005,0.7088684784781664,5.554922288534025,0.6412077877874278
2006,0.8117081827098886,5.024483130184286,0.7498885716677931
2007,0.602365228427955,5.8085784054881415,0.5918508811208967
2008,0.5469565617491904,7.017651949882151,0.12499019400875966
2009,0.5483341014981034,5.106467993422292,0.5289573578674329
2010,0.6990650615430539,4.181406169239145,0.692979931376994
2011,0.6189540910306012,5.552473180803279,0.5965835327361532
2012,0.4551480898092074,8.872059389077918,0.2521744857766479
2013,0.5808199862760477,6.208890281222423,0.5163941961577794
2014,0.6177504345674217,5.545860822936731,0.6147218104883378
2015,0.6282630652687212,5.309745756905914,0.6111259388705802
2016,0.7344716243999108,7.489598404273303,0.0299397452682576
