,R2,rmse,R2_classic
2003,0.6383698425568998,9.044481563393202,-0.1492291315298644
2004,0.7382419599099402,7.421185235432301,0.5811426997549332
2005,0.7104300621990286,5.506105035484591,0.6474862868773983
2006,0.8283037385814226,4.494769839504713,0.799845357595433
2007,0.7015509593267906,5.029213277383484,0.6940297098910575
2008,0.6759720848810986,4.981786936179842,0.5590396211564903
2009,0.5383551533878287,5.440434144934033,0.4653296374169005
2010,0.7110988688794708,5.586401564977601,0.4519926864465774
2011,0.7163792316125894,5.014439642889195,0.6709775746976178
2012,0.6261152312682408,6.489075892450866,0.5999473932935491
2013,0.7143591770576204,5.308752968891168,0.6464518514924507
2014,0.703510364755178,5.081209374892567,0.6765771700483343
2015,0.692120325792534,4.915371753869385,0.6667468513069833
2016,0.6731791253964298,5.8336730248386335,0.4114737811939928
