,R2,rmse,R2_classic
2003,0.672905277156592,7.0976649446271765,0.10159245291738517
2004,0.7872331133247902,6.145354937840636,0.7352052667717763
2005,0.79385008741436,4.133264692535359,0.7505326034839748
2006,0.8302349480766209,4.230583220916011,0.8227094743662262
2007,0.7445567309263627,4.767200425276144,0.7176470790451648
2008,0.7197757468823579,4.678173213409802,0.6133460612415196
2009,0.7530525806758465,3.9381247037570413,0.7179671864470359
2010,0.7265487469530523,4.430584329180658,0.6295159924119861
2011,0.7106002706824428,4.591696223246905,0.7098026227759606
2012,0.7470662871612953,5.384708034107755,0.7227606202939063
2013,0.7386785878610737,4.572980694462776,0.7376613560131722
2014,0.7995464709946616,4.309098118990404,0.7623765019845654
2015,0.8020441529930261,4.0991276494501845,0.7665393834571648
2016,0.7298521644896474,5.5522998243562585,0.45627731999485943
