,R2,rmse,R2_classic
2003,0.677531235594033,7.245829763701634,0.06369216788638465
2004,0.8281746472969712,5.452067920240764,0.7915807087624869
2005,0.810561633086928,3.9236094749118173,0.7751986538621819
2006,0.8237179141097952,4.263056816860739,0.8199772945629982
2007,0.7294879351116971,5.016249226915934,0.6873750219866235
2008,0.7205639955059158,4.5354158662113315,0.6365839758198997
2009,0.7055587762761864,4.814261595595968,0.5785169815509308
2010,0.71858031954976,4.314541006396954,0.648668852924271
2011,0.7021414213477767,4.694654590525638,0.6966426824695134
2012,0.7366661829687667,5.262455552642976,0.7352064028170213
2013,0.763432406199848,4.357424542179013,0.761810131988404
2014,0.7803710697138474,4.394897263859817,0.7528195758400876
2015,0.7879627429454187,4.075108277979757,0.7692673532041512
2016,0.7658010658044776,4.87606292146544,0.5806561952765293
