,R2,rmse,R2_classic
2003,0.5015445711163974,8.575842015695324,-0.3115835082182019
2004,0.7124109002992219,6.786297501969938,0.6770902273412691
2005,0.7696194082974548,4.996766447538851,0.635409406460209
2006,0.8354349087502522,4.177724596955447,0.8271120770899464
2007,0.6869067938343707,5.182448348034586,0.6663159660024094
2008,0.6451934519303152,5.192424586296463,0.5236674738796385
2009,0.6991535879981835,4.488417274341722,0.6336407496813987
2010,0.7168646043344106,4.517971894176338,0.6147572259410388
2011,0.6916322412189235,4.801989817669089,0.6826126187771724
2012,0.6389351750819763,6.4372196806855655,0.6037883339439913
2013,0.7601368431229242,5.33420548028826,0.6430535919842796
2014,0.8042331093485254,3.9920262350187667,0.79605954123307
2015,0.7818704473722717,4.4085293906469865,0.7299661405527396
2016,0.7743393130811386,5.638528609723171,0.4392578459409977
