,R2,rmse,R2_classic
2003,0.6746207993050903,8.69491918314776,-0.06211213314140451
2004,0.8133278455007513,6.282070317387842,0.6998591335015829
2005,0.7695654058270922,4.70351106714268,0.7427642219683962
2006,0.8168144245789355,4.731211855708578,0.7782337041779279
2007,0.6307076342625879,5.531688855786214,0.6298356078478209
2008,0.6814438648838319,5.833707933769501,0.3953297041474254
2009,0.623723803375599,4.844117353424825,0.5761147470700587
2010,0.7280923323628141,5.097777599802791,0.543664955055766
2011,0.6223725417674099,5.445822129386291,0.6119322187089405
2012,0.750925986588623,5.913523972666012,0.667765964707036
2013,0.707342294991514,4.990927892000644,0.6875171952227217
2014,0.7248210882612217,4.826537112414488,0.7081848794366307
2015,0.7244700195974219,4.536969900385284,0.7160817440421887
2016,0.7593008653910855,6.1262594129538925,0.3509585784557494
