,R2,rmse,R2_classic
2003,0.6893572525811453,6.877279980774254,0.1522657885469112
2004,0.7720949649643519,6.152591333346396,0.7345812873228562
2005,0.7931298982725468,4.374062889796379,0.7209321048065099
2006,0.8409539633811741,4.180565943562448,0.8268768286667828
2007,0.726829662814505,5.079594424079039,0.6794295121240772
2008,0.6865028352046187,4.551271492511236,0.6340385594665969
2009,0.7505555574082615,3.9366827925870447,0.7181736765132682
2010,0.7168625174195058,4.574670205422958,0.6050273417248102
2011,0.7348498693193887,4.467802319118112,0.7248509276746876
2012,0.7151499270516872,5.512386051774731,0.709457380182148
2013,0.721736434286627,4.755243218283448,0.7163328775141
2014,0.8043152036889363,4.350657552223865,0.7577708419918172
2015,0.8077261807636246,3.873200146754741,0.7902021456030371
2016,0.7449482277365151,5.139196406549592,0.5341757857593465
