,R2,rmse,R2_classic
2003,0.5675239491110654,11.548692692790484,-0.8737209850149021
2004,0.705996405648408,6.657196436101308,0.6629438238847019
2005,0.706455734211108,5.465470209151186,0.6526701607511791
2006,0.8296705041535632,4.717371957659363,0.7795292427933951
2007,0.6640134471130711,5.364604492672582,0.651859483468056
2008,0.6133124510088447,6.521084264615538,0.24444011054959225
2009,0.5892441551538016,5.044497073449479,0.5403209142893204
2010,0.668511095244723,4.774073568120743,0.5997786362927382
2011,0.6486334819553814,5.5424471076157795,0.5980391115970459
2012,0.6251004215837168,7.25488458538196,0.49995117241545173
2013,0.5821698776675998,6.567051827211219,0.45899108584800064
2014,0.6561272056167762,5.27062995630789,0.6520141829802812
2015,0.6694678106042522,4.982387667929748,0.657597793713137
2016,0.7564576594176672,7.102640988256935,0.12758851335405996
