,R2,rmse,R2_classic
2003,0.6748460372002534,8.88997733682892,-0.11030060971362965
2004,0.8173021316777858,6.252844118941652,0.702645339661359
2005,0.7658023641361685,4.811144705473041,0.7308565151257931
2006,0.8332426775990458,4.584465759353441,0.7917772306028864
2007,0.5577993587102702,6.274866092770101,0.5236917805697918
2008,0.6736948243493809,5.688265111846203,0.42510447427696374
2009,0.62415264902445,4.9307684128981055,0.5608142843900823
2010,0.714498816963658,5.128556632655904,0.5381378590902707
2011,0.6460142204001487,5.325566297351799,0.6288817821805408
2012,0.722499415121623,6.1821557116968835,0.6368957963037298
2013,0.69588062202118,5.2262892934124405,0.6573502454651365
2014,0.7338201656440163,4.71743947010718,0.7212279913831491
2015,0.7149430058510675,4.618870940047564,0.7057386809980479
2016,0.7564585226276856,5.595051724712438,0.4586353919362268
