,R2,rmse,R2_classic
2003,0.5686853502206348,7.851861697805826,-0.09948089240642344
2004,0.7534017135362098,6.584365532129819,0.6960212216704453
2005,0.786834471278664,4.897989178990984,0.6496815578465347
2006,0.817842621092383,4.344687253579728,0.8130170178102314
2007,0.6742302345806469,5.38415058380211,0.6398363673480665
2008,0.6458214349433121,5.16728213326679,0.5282692443309066
2009,0.6896718824551299,4.6652157330326185,0.6042105856704172
2010,0.7109877178672139,4.667417894306986,0.588849497388257
2011,0.7110912209803154,4.632056147125372,0.7046786695135102
2012,0.6050790108574251,6.68977937670531,0.5720882729242456
2013,0.7564799227125627,5.334726057229883,0.6429839182016353
2014,0.7956626160729294,4.28344246732669,0.7651976200433475
2015,0.77799749155963,4.506246434983625,0.7178626261398939
2016,0.7643606305845156,5.446347998879836,0.47683051622899486
