,R2,rmse,R2_classic
2003,0.43502690055161247,10.12727127203267,-0.8382779846503694
2004,0.6544812369937687,8.834236959830761,0.4527906771435849
2005,0.7625166700045246,6.032489900553239,0.4691974044371401
2006,0.830357848847359,4.893515505405805,0.762793284576122
2007,0.7018770954908975,5.7808687718366265,0.5848054117139203
2008,0.6872437836609044,6.336212641385311,0.2907010286254059
2009,0.6174739581196749,5.406775295449548,0.4683848452633381
2010,0.7236625722712311,5.9975993877279175,0.3211053930809411
2011,0.6301794577303053,5.209478153454542,0.625916462242126
2012,0.620736444389982,6.973304299410482,0.5350483079991404
2013,0.7590631309311868,5.051345673497137,0.6799058686600239
2014,0.7231428875497156,4.791039042137127,0.7062512425029586
2015,0.6879521981470417,4.799185790237186,0.6778958731095934
2016,0.7203394290216646,7.1949038530633,0.0869772094551412
