,R2,rmse,R2_classic
2003,0.7108871374455644,6.629676812210386,0.21616054733760426
2004,0.7973785345894091,6.070288997804915,0.7416347296404329
2005,0.8017203365123763,4.063386489782336,0.7588964400600433
2006,0.8165620542670088,4.409276391336384,0.80741622808405
2007,0.7365628561579723,4.9142712584179415,0.699956852492294
2008,0.726592279375518,4.662708735972099,0.6158981335521321
2009,0.7566799154278835,4.016456220591757,0.7066360217451664
2010,0.7269883348824985,4.370824797665597,0.6394427369405834
2011,0.7242149339661129,4.478076009435786,0.7239866373671651
2012,0.7081572686931412,5.808229665205505,0.677434319035364
2013,0.7454846953327133,4.518036858567923,0.7439274226071588
2014,0.8010732013022949,4.348717661258285,0.7579868063095868
2015,0.7995989666638434,4.168919662400389,0.7585218751196194
2016,0.7368477113115235,5.322902659067952,0.5002777608200089
